iter	Logloss
0	0.6850129807
1	0.6777339437
2	0.6709926053
3	0.6643299992
4	0.6579867958
5	0.651507509
6	0.6451795916
7	0.6390206599
8	0.6338622426
9	0.6277259895
10	0.6229046308
11	0.6181477273
12	0.611248639
13	0.6065055874
14	0.6010201358
15	0.5958016256
16	0.5909868562
17	0.5862416495
18	0.5820574795
19	0.5773467137
20	0.5724886152
21	0.5686023764
22	0.5649496098
23	0.5619966768
24	0.5578978711
25	0.5536492154
26	0.5493914638
27	0.5455683494
28	0.5412332063
29	0.5377656677
30	0.5343494403
31	0.5308277447
32	0.5278914311
33	0.5243653159
34	0.5206516119
35	0.5168840603
36	0.5135720867
37	0.5105476497
38	0.5080082464
39	0.5049797888
40	0.5020370404
41	0.4999941064
42	0.4975606982
43	0.4949259018
44	0.4924806884
45	0.4907598089
46	0.4885457374
47	0.4863368024
48	0.4836390116
49	0.4814782488
50	0.4792090485
51	0.4771328531
52	0.4750019426
53	0.472927776
54	0.4707052093
55	0.468604498
56	0.4662944749
57	0.4647749847
58	0.4630235303
59	0.460998511
60	0.4592609698
61	0.4573233286
62	0.4556764679
63	0.4541786971
64	0.4526295798
65	0.4514675018
66	0.4501113302
67	0.4485357452
68	0.4470219023
69	0.4454448088
70	0.4439884321
71	0.4425565006
72	0.4410934419
73	0.4400204651
74	0.4388196506
75	0.4375290136
76	0.4362909088
77	0.4355958372
78	0.4344646228
79	0.4334221113
80	0.4321331216
81	0.4314893756
82	0.4305022009
83	0.4295490561
84	0.4283828369
85	0.4275681429
86	0.426967078
87	0.426056794
88	0.4251350212
89	0.4242030679
90	0.4238020997
91	0.4229834153
92	0.4221216588
93	0.4210749175
94	0.4203453199
95	0.4198169861
96	0.4191673673
97	0.4177506778
98	0.4169689023
99	0.4162459601
100	0.4154053075
101	0.4150945567
102	0.4145199652
103	0.4136900651
104	0.4128731437
105	0.4123621865
106	0.4118906279
107	0.4112939826
108	0.4104425664
109	0.4098968494
110	0.4089352007
111	0.4084374602
112	0.4076360345
113	0.4071806162
114	0.406920077
115	0.4063496919
116	0.4060625087
117	0.4054863535
118	0.4052159883
119	0.4048050371
120	0.4042763231
121	0.4037642348
122	0.4031333363
123	0.4027800911
124	0.4021653553
125	0.4015956727
126	0.4012137762
127	0.4006975311
128	0.4002483443
129	0.399869587
130	0.3995357647
131	0.3991340431
132	0.3986015741
133	0.3981788954
134	0.3977778109
135	0.3974299588
136	0.3972553867
137	0.3968830838
138	0.3967645916
139	0.3964143308
140	0.3959803358
141	0.3957871248
142	0.3953400899
143	0.3950679415
144	0.3946799092
145	0.394373275
146	0.3939590894
147	0.3938007791
148	0.3935187157
149	0.393011888
150	0.3927269949
151	0.3923096548
152	0.3918772472
153	0.3914843832
154	0.391194489
155	0.3910062471
156	0.3907294407
157	0.3902281558
158	0.3898314064
159	0.3896184843
160	0.3894055614
161	0.3889830567
162	0.3885428463
163	0.3884053286
164	0.3882078178
165	0.3879293437
166	0.38766495
167	0.3874421692
168	0.3871732835
169	0.3869630179
170	0.3868318783
171	0.3865891962
172	0.386379738
173	0.3861369441
174	0.3859295165
175	0.3856067578
176	0.3854582908
177	0.3853535248
178	0.3852661866
179	0.3851179837
180	0.3850660782
181	0.3849294819
182	0.3847204566
183	0.3845214213
184	0.3842988977
185	0.3840943951
186	0.3839225296
187	0.3837961223
188	0.383569971
189	0.3833850142
190	0.3833168672
191	0.3832452856
192	0.3832341991
193	0.3831029115
194	0.3830514532
195	0.3830515829
196	0.3827704958
197	0.3827160467
198	0.3826448767
199	0.3827998763
200	0.3826705621
201	0.3825626923
202	0.3823368039
203	0.3822643281
204	0.3822134122
205	0.3820065021
206	0.3817878881
207	0.3815599825
208	0.3812999893
209	0.3812762379
210	0.3811057766
211	0.3809272138
212	0.3809331735
213	0.3808114968
214	0.3807137589
215	0.3806836317
216	0.3805562041
217	0.3805128557
218	0.3804505521
219	0.3802664232
220	0.3801357646
221	0.3802031596
222	0.3801146349
223	0.380077251
224	0.3799541921
225	0.3799516834
226	0.3798650956
227	0.379783976
228	0.3797346818
229	0.3796282641
230	0.3795889212
231	0.379447463
232	0.3794032222
233	0.3793060874
234	0.3791796897
235	0.3789905291
236	0.3789109358
237	0.3786884997
238	0.3787329352
239	0.378698128
240	0.3785431038
241	0.3785107415
242	0.3786727594
243	0.3784827659
244	0.378450829
245	0.3783118005
246	0.3783790959
247	0.3782405341
248	0.3780874445
249	0.3779008681
250	0.377850194
251	0.377812631
252	0.3778992257
253	0.3779618228
254	0.3778762026
255	0.3778989056
256	0.3778330582
257	0.3778429546
258	0.3777130987
259	0.3776398908
260	0.3775541124
261	0.3774637808
262	0.377413793
263	0.3772825681
264	0.3772075498
265	0.3771911561
266	0.3770593553
267	0.3771445462
268	0.3771231819
269	0.377127654
270	0.3769763948
271	0.3770010799
272	0.3769471801
273	0.3768969693
274	0.3769429623
275	0.3770193491
276	0.3769150668
277	0.3770207659
278	0.3769157884
279	0.3769456072
280	0.3769125525
281	0.3769911739
282	0.3769433088
283	0.3769295487
284	0.3768325985
285	0.3768442202
286	0.3766312661
287	0.3765538655
288	0.3764985936
289	0.3764906446
290	0.3764932287
291	0.376471837
292	0.3764218027
293	0.3763326967
294	0.3762925709
295	0.3762188319
296	0.3762054364
297	0.3761581418
298	0.376165229
299	0.3760815732
300	0.3760042521
301	0.3760151143
302	0.376024275
303	0.3759684607
304	0.376014
305	0.3759113772
306	0.3758365805
307	0.3758502478
308	0.3758238533
309	0.3757421163
310	0.3757267445
311	0.3756589518
312	0.3755725665
313	0.3754940544
314	0.3754216372
315	0.3755301963
316	0.3754775578
317	0.3754911656
318	0.3754642414
319	0.3754234431
320	0.375319102
321	0.3752120068
322	0.3751623264
323	0.3751136507
324	0.3751142554
325	0.375042758
326	0.3750118016
327	0.3749549099
328	0.37489357
329	0.3748744979
330	0.3748802743
331	0.374828489
332	0.3746516088
333	0.3745956866
334	0.3746500597
335	0.3746696151
336	0.3748185467
337	0.3747585383
338	0.3749051987
339	0.3749948671
340	0.374890337
341	0.3747311337
342	0.3747193198
343	0.3747086541
344	0.3747221598
345	0.3746712388
346	0.3746549848
347	0.3746503483
348	0.3746233508
349	0.3745966612
350	0.3745485073
351	0.3745701462
352	0.3744663575
353	0.3744434746
354	0.3743385705
355	0.3743171597
356	0.3744356733
357	0.3745475215
358	0.3745779328
359	0.3746083543
360	0.3745154213
361	0.3743495383
362	0.3743164031
363	0.3742229168
364	0.3742223409
365	0.3741854
366	0.3741470059
367	0.3741883951
368	0.3741769375
369	0.3740617324
370	0.3740219722
371	0.373969321
372	0.3739802302
373	0.3740701214
374	0.3740886138
375	0.3739350386
376	0.3739169636
377	0.373969833
378	0.373985263
379	0.3740182613
380	0.3740841039
381	0.3740263291
382	0.3740223352
383	0.3738921788
384	0.3739346128
385	0.3739106809
386	0.3739425024
387	0.3739635815
388	0.3740617277
389	0.3741713119
390	0.374165575
391	0.3741536912
392	0.3741738706
393	0.3741681665
394	0.3742285675
395	0.3742730076
396	0.3743018238
397	0.3742433124
398	0.3742037914
399	0.3742519037
400	0.3742973181
401	0.3742656926
402	0.3743337226
403	0.3743401439
404	0.3743200943
405	0.3742545895
406	0.374252007
407	0.3742681058
408	0.3742873571
409	0.3741433917
410	0.3741122482
411	0.3741156034
412	0.3740776687
413	0.3740996256
414	0.374117618
415	0.3740630636
416	0.374115189
417	0.3741862986
418	0.374142461
419	0.3740461933
420	0.373992861
421	0.3739167797
422	0.3739001212
423	0.3739237451
424	0.3739216256
425	0.3738793613
426	0.3739317771
427	0.3738936985
428	0.3738699597
429	0.3738760584
430	0.3739261866
431	0.3740038228
432	0.3739803127
433	0.3740066203
434	0.374081118
435	0.3740796467
436	0.3740179801
437	0.374036374
438	0.3740626773
439	0.3740758684
440	0.374034125
441	0.3740426213
442	0.3740594541
443	0.3741102191
444	0.3742004354
445	0.3743008579
446	0.3743173569
447	0.3742620231
448	0.3742957756
449	0.3743195343
450	0.3743455894
451	0.3743308561
452	0.3743281749
453	0.374353643
454	0.3743521806
455	0.3742951534
456	0.3742693128
457	0.3742474912
458	0.3742551247
459	0.374228596
460	0.3743065497
461	0.3744054569
462	0.3743589451
463	0.374328561
464	0.3743519217
465	0.3744119227
466	0.3745038484
467	0.3744582033
468	0.3744386446
469	0.3745199136
470	0.3744740047
471	0.3744931706
472	0.3744805283
473	0.3744953966
474	0.3745148233
475	0.3744699551
476	0.3744510909
477	0.3744632405
478	0.3744526846
479	0.3743990575
480	0.3742964325
481	0.3742825546
482	0.3743587754
483	0.3743711418
484	0.3743558977
485	0.3744087292
486	0.3744072052
487	0.3743535066
488	0.3744388497
489	0.374611137
490	0.3746922282
491	0.3747799815
492	0.3747976764
493	0.3747642769
494	0.374789728
495	0.3747766336
496	0.3748560507
497	0.3748140386
498	0.3747868717
499	0.3747990463
500	0.3748529367
501	0.3748901052
502	0.3748234067
503	0.3748126582
504	0.3748267994
505	0.3748195695
506	0.3748040938
507	0.3748070876
508	0.3748745437
509	0.374905983
510	0.3748528082
511	0.3748619184
512	0.3748543279
513	0.3747802595
514	0.3748234147
515	0.3747987871
516	0.3747950974
517	0.3747698915
518	0.3748309842
519	0.3748432676
520	0.3748442003
521	0.3748024252
522	0.3748124194
523	0.3748704432
524	0.3748986745
525	0.3749241348
526	0.3749157657
527	0.3750095092
528	0.3750882752
529	0.3750705656
530	0.3750930274
531	0.3750932136
532	0.375180997
533	0.3751202602
534	0.375134582
535	0.3751823236
536	0.375237167
537	0.3752297568
538	0.3752538751
539	0.3753514863
540	0.3753217243
541	0.3752500016
542	0.3752297468
543	0.3752868128
544	0.3753457106
545	0.3754415515
546	0.3754339366
547	0.3755268278
548	0.37549404
549	0.3755036135
550	0.3754928678
551	0.3755010768
552	0.3754548663
553	0.375440051
554	0.3754990719
555	0.375487067
556	0.3754651134
557	0.3755548495
558	0.3755612593
559	0.3755099172
560	0.3755254541
561	0.3755258592
562	0.3754991322
563	0.3754626099
564	0.3754503998
565	0.3754746693
566	0.3754944427
567	0.3754600555
568	0.3753979503
569	0.3753890077
570	0.3754268385
571	0.3754115959
572	0.3755664717
573	0.3756680439
574	0.3756957548
575	0.3757521424
576	0.3756740246
577	0.3756926714
578	0.3756806389
579	0.3757761976
580	0.3757448738
581	0.3757431269
582	0.3758715359
583	0.3757825722
584	0.3758421713
585	0.3758829518
586	0.3759057933
587	0.375950534
588	0.3759120291
589	0.375906351
590	0.375825712
591	0.3758428011
592	0.375835152
593	0.3758104303
594	0.3758444324
595	0.3759067294
596	0.375954175
597	0.3760163312
598	0.3762214565
599	0.3762860095
600	0.3763886961
601	0.3763446279
602	0.3763245237
603	0.3763333139
604	0.3763474301
605	0.3763298589
606	0.3762153885
607	0.3761018812
608	0.3760932417
609	0.3760724357
610	0.3760976099
611	0.3761971006
612	0.3761672616
613	0.3761980345
614	0.3763105173
615	0.3762962276
616	0.3763091341
617	0.3763461085
618	0.3763638762
619	0.3763983684
620	0.3763636441
621	0.376383053
622	0.3763648822
623	0.3763744681
624	0.3764059858
625	0.3764232665
626	0.3764596504
627	0.3764165605
628	0.3764951887
629	0.3765737005
630	0.3765614606
631	0.3766414347
632	0.3766387985
633	0.3766787546
634	0.376707422
635	0.3766936617
636	0.3766941132
637	0.376702979
638	0.3767048375
639	0.3767744852
640	0.376735971
641	0.3767377206
642	0.3767299
643	0.3766814431
644	0.3766879333
645	0.3767958197
646	0.3768270535
647	0.3768199442
648	0.3768130782
649	0.3767902633
650	0.3767894109
651	0.3768096768
652	0.3767723384
653	0.3768414075
654	0.37678392
655	0.3768147092
656	0.3768052682
657	0.3768430894
658	0.376822433
659	0.3768375496
660	0.3768518145
661	0.3768515232
662	0.3769273616
663	0.3769322061
664	0.3769752641
665	0.377073213
666	0.3770062588
667	0.3769991636
668	0.3770153823
669	0.3770546387
670	0.3770483402
671	0.376987456
672	0.3769393881
673	0.3769401029
674	0.3769914183
675	0.376984243
676	0.3770318044
677	0.3770729531
678	0.3771325661
679	0.3772189044
680	0.3772231208
681	0.3772094666
682	0.3772354081
683	0.3772357478
684	0.377218573
685	0.3772008007
686	0.3771852104
687	0.3771296064
688	0.3771154187
689	0.3770844017
690	0.3770599352
691	0.3771104729
692	0.3771371449
693	0.3771188188
694	0.3770881695
695	0.3770593645
696	0.3769683279
697	0.3769818271
698	0.3769996994
699	0.3770143185
700	0.3771420763
701	0.3771598405
702	0.3772133161
703	0.3772812739
704	0.3773034173
705	0.3772275062
706	0.3772573353
707	0.3772388216
708	0.3772233593
709	0.3771918019
710	0.3772292595
711	0.3772200372
712	0.3772013631
713	0.3771578998
714	0.3771100274
715	0.377096664
716	0.3770994796
717	0.377157091
718	0.3771869803
719	0.3771964895
720	0.3772061999
721	0.3772085256
722	0.3772689169
723	0.3772702818
724	0.3772684997
725	0.3772742911
726	0.3773458939
727	0.3773462848
728	0.3773663832
729	0.3774641919
730	0.3774880276
731	0.3775984648
732	0.3775728611
733	0.3776509553
734	0.3776456307
735	0.3776546368
736	0.3777217083
737	0.377759688
738	0.3778905054
739	0.3779466301
740	0.3781162141
741	0.3781634756
742	0.3781650103
743	0.378268084
744	0.3783015853
745	0.3783262287
746	0.3782834003
747	0.3782993167
748	0.3783110326
749	0.3783322234
750	0.3783719014
751	0.378377687
752	0.3784024457
753	0.3783846442
754	0.3784465556
755	0.3784899643
756	0.378439667
757	0.3784748937
758	0.3785183169
759	0.3784236203
760	0.3784080369
761	0.3784184221
762	0.378415373
763	0.3783985305
764	0.3784381485
765	0.3785087091
766	0.3786519485
767	0.3786503313
768	0.3786706061
769	0.3787247647
770	0.3787418038
771	0.378750555
772	0.3787747613
773	0.3787702063
774	0.3787289778
775	0.3787099083
776	0.3787085074
777	0.3786749215
778	0.3786878119
779	0.3786871526
780	0.3787324908
781	0.3787680227
782	0.3788424009
783	0.3789162234
784	0.3789414518
785	0.3789649121
786	0.3790109824
787	0.3790183227
788	0.3791204108
789	0.3792276981
790	0.3792310388
791	0.3792996953
792	0.3793471494
793	0.3794039928
794	0.3793521155
795	0.3793603835
796	0.3793478463
797	0.3793774396
798	0.3793390466
799	0.3793459103
800	0.3793121497
801	0.3793495811
802	0.3794136475
803	0.3794764411
804	0.3794914095
805	0.3794734394
806	0.379435477
807	0.379431206
808	0.3794852792
809	0.3794248152
810	0.3793982753
811	0.3794007194
812	0.3794700084
813	0.3794534333
814	0.3795120758
815	0.3794363441
816	0.3794255152
817	0.3794492038
818	0.3794250079
819	0.3794751753
820	0.3795000899
821	0.3794698595
822	0.3795025068
823	0.3795837857
824	0.3795883276
825	0.3796791552
826	0.3796893168
827	0.3796826305
828	0.3797098773
829	0.3797613283
830	0.379767049
831	0.3797648637
832	0.3797135943
833	0.3797425192
834	0.3797906126
835	0.3798018535
836	0.3798026944
837	0.3797544323
838	0.379745444
839	0.379799939
840	0.3798638263
841	0.3799242656
842	0.3799464073
843	0.3800105032
844	0.3800184402
845	0.380144445
846	0.3801927277
847	0.3802046001
848	0.3802510762
849	0.3802834438
850	0.3803403595
851	0.3802731663
852	0.3803113342
853	0.380382229
854	0.3804189382
855	0.380359236
856	0.3804254101
857	0.3804160312
858	0.3803962221
859	0.3803937402
860	0.3804295026
861	0.3804407219
862	0.3804378435
863	0.3803823731
864	0.3803297437
865	0.3803565083
866	0.3803325611
867	0.3803571335
868	0.380355303
869	0.3803957855
870	0.3804178395
871	0.3805225931
872	0.3805954665
873	0.3806506429
874	0.3806286985
875	0.3806376505
876	0.3807035861
877	0.3806871181
878	0.3806550878
879	0.3806956372
880	0.3807504767
881	0.3808704135
882	0.3808636413
883	0.3809147762
884	0.3809442279
885	0.3810414058
886	0.3811280341
887	0.3811044016
888	0.3811582577
889	0.3811604172
890	0.3811661131
891	0.3812755644
892	0.3812659199
893	0.3813117803
894	0.381476329
895	0.3814656285
896	0.3815562983
897	0.3815717801
898	0.3815414979
899	0.3815504365
900	0.3816587128
901	0.3816599253
902	0.3816806167
903	0.381695506
904	0.3817021382
905	0.3817047799
906	0.3817706354
907	0.3818390177
908	0.3818545652
909	0.3819453815
910	0.3819623789
911	0.3819883806
912	0.3819665573
913	0.381982412
914	0.3820223884
915	0.3820263162
916	0.3820126386
917	0.3820730724
918	0.3821045013
919	0.3821248691
920	0.3821187187
921	0.3821431837
922	0.3822143549
923	0.3823147682
924	0.3823673058
925	0.3823839638
926	0.3824755389
927	0.3824868453
928	0.382487705
929	0.3825670456
930	0.3825968558
931	0.3826894471
932	0.3827271416
933	0.3827872332
934	0.3828818524
935	0.3828648288
936	0.3828437758
937	0.3829541032
938	0.3829797445
939	0.3829708666
940	0.3829817929
941	0.3831125365
942	0.3830905778
943	0.3831029643
944	0.3831154489
945	0.3831202737
946	0.3831361996
947	0.3831268672
948	0.383092933
949	0.383018965
950	0.3830367833
951	0.3830887749
952	0.3831353793
953	0.3831888778
954	0.3832030162
955	0.3833128615
956	0.3833276364
957	0.3833134122
958	0.3833606689
959	0.3834010016
960	0.3835039786
961	0.3834972882
962	0.3834887339
963	0.3835596835
964	0.3835808506
965	0.3836202869
966	0.3836549461
967	0.3836494866
968	0.38365961
969	0.3836964475
970	0.3836844184
971	0.383731653
972	0.3837025248
973	0.3837325004
974	0.3837736191
975	0.3837930218
976	0.3839167929
977	0.3839854011
978	0.3840193274
979	0.3840977263
980	0.384147335
981	0.3841836301
982	0.3841743136
983	0.3842065858
984	0.3841973647
985	0.3841737376
986	0.3841906676
987	0.3841707958
988	0.3842021797
989	0.3842429735
990	0.3842761528
991	0.3842974536
992	0.3842565012
993	0.384224953
994	0.3842765364
995	0.3843269052
996	0.3843389051
997	0.384408715
998	0.3844173012
999	0.3844542259
